,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
149,0.002089872259393417,0.008990759997792629,1.8972451999696706e-06,0.013360325859677759,7.923063858057983e-05,0.34461617994714966,0.006227794330606405,1.8972451999696706e-06,0.0005474605690623641,1.8972451999696706e-06,0.012310856276530375,1.8972451999696706e-06,0.06789332136844019,1.8972451999696706e-06,1.8972451999696706e-06,1.8972451999696708e-06,0.0034842920219043333,1.8972451999696706e-06,1.8972451999696708e-06,0.0007156631841404194,0.014220261482854856,0.5223667749502469,0.0005599013753007627,1.8972451999696706e-06,1.8972451999696706e-06,1.8972451999696706e-06,1.8972451999696706e-06,1.8972451999696706e-06,1.8972451999696706e-06,0.00214110609705445,1.8972451999696706e-06,1.8972451999696706e-06,1.8972451999696708e-06,0.00035066575646578124,1.8972451999696706e-06,1.8972451999696706e-06,1.8972451999696706e-06,1.8972451999696706e-06,1.8972451999696712e-06,1.8972451999696706e-06
150,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,0.192958840106889,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,0.014284256892298714,0.0006121586012079955,2.4574855008355875e-06,0.006785721430106773,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,0.0010247187086793491,0.02093575992611779,0.6154124145080881,0.001309753644557411,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,0.12377816003779182,2.457485500835588e-06,0.0012620478896915028,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06,0.021564901175047335,2.4574855008355875e-06,2.4574855008355875e-06,2.4574855008355875e-06
151,0.0019926253772045953,0.007515333235411892,0.0035323449368819364,0.08274031302624138,2.0520397274891677e-06,2.0520397274891677e-06,2.0520397274891677e-06,2.0520397274891677e-06,2.0520397274891677e-06,2.0520397274891677e-06,0.02731002185338282,2.0520397274891677e-06,0.07083563771530403,0.012896889478801351,0.015161692943918123,0.08671287085043039,0.007390913372182567,0.08104207203244096,0.049054538540262795,2.0520397274891677e-06,0.03546192999518751,0.03254858663359396,0.01480969252100322,0.10784686255069643,2.0520397274891677e-06,2.0520397274891677e-06,2.0520397274891677e-06,0.062484202013919334,2.0520397274891677e-06,0.04674960874224258,0.058786008314066905,2.0520397274891677e-06,0.00934023116948251,0.024162246772530892,2.0520397274891677e-06,2.0520397274891677e-06,0.1603697322494703,2.0520397274891677e-06,0.0012207609999761377,2.0520397274891677e-06
152,2.3039351211870294e-06,2.3039351211870294e-06,2.303935121187029e-06,2.3039351211870294e-06,2.303935121187029e-06,2.3039351211870294e-06,2.3039351211870294e-06,2.303935121187029e-06,0.00027165120470991767,0.014105489352602623,2.3039351211870294e-06,0.05164414625640697,0.0055271262610391515,2.303935121187029e-06,2.303935121187029e-06,0.03184369982399642,2.3039351211870294e-06,2.303935121187029e-06,2.303935121187029e-06,0.0008765648819837179,2.303935121187029e-06,0.15947558649983942,2.303935121187029e-06,2.3039351211870294e-06,2.303935121187029e-06,0.7260817248423183,2.303935121187029e-06,0.0013829695468761632,0.003015804447027227,0.005511338584636979,2.3039351211870294e-06,2.303935121187029e-06,2.303935121187029e-06,2.3039351211870294e-06,2.303935121187029e-06,2.3039351211870294e-06,2.303935121187029e-06,2.303935121187029e-06,0.00019938811517009047,2.3039351211870294e-06
153,2.5267839094401163e-06,2.5267839094401167e-06,2.5267839094401167e-06,0.02773637014500841,0.00024924011133996515,2.5267839094401163e-06,2.5267839094401163e-06,2.5267839094401163e-06,0.0015890805975501605,2.5267839094401167e-06,2.5267839094401167e-06,2.5267839094401167e-06,0.010723627599816774,0.03137307601256027,2.5267839094401167e-06,0.1400716704078932,2.5267839094401167e-06,2.5267839094401163e-06,2.5267839094401167e-06,0.009427232423311362,0.023985726639622562,0.02001067199088599,2.5267839094401167e-06,0.09893627790241076,0.0035117056734033625,0.06725281409490087,2.5267839094401167e-06,0.34355612119935597,0.0014304969449508364,2.5267839094401167e-06,0.0474589284379698,0.007093856777239391,0.003968917585230379,2.5267839094401163e-06,2.5267839094401167e-06,0.03616302685006466,0.1009167028246235,2.5267839094401167e-06,0.010101954475159993,0.01439449241242242
154,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,0.005519768074836382,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,0.9238732870720743,3.0810944047325946e-06,3.0731554726797735e-05,3.0810944047325946e-06,3.0810944047325946e-06,3.081094404732595e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,0.0704652938997923,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06,3.0810944047325946e-06
155,2.9872147209942036e-06,0.010605899657508267,2.987214720994204e-06,2.9872147209942036e-06,2.9872147209942036e-06,2.987214720994204e-06,0.007465056217484938,2.9872147209942036e-06,2.9872147209942036e-06,0.00930495603233385,2.9872147209942036e-06,0.006255395249373161,0.004183227012346366,0.017213742742797845,2.987214720994204e-06,0.03537812617785614,2.987214720994204e-06,0.07448788372612135,2.987214720994204e-06,2.987214720994204e-06,2.9872147209942036e-06,0.46233827193241783,2.987214720994204e-06,0.030364046680183922,2.9872147209942036e-06,0.05142562456539386,2.9872147209942036e-06,0.24983443853201215,2.987214720994204e-06,2.987214720994204e-06,2.9872147209942036e-06,2.9872147209942036e-06,2.9872147209942036e-06,0.01135458504394222,2.9872147209942036e-06,0.004939692559856503,0.024774373502346902,2.9872147209942036e-06,2.987214720994204e-06,2.987214720994204e-06
156,3.3033826638478405e-06,3.303382663847841e-06,3.303382663847841e-06,0.016023471876064472,3.3033826638478405e-06,0.02215442018446934,3.3033826638478405e-06,3.3033826638478405e-06,3.3033826638478405e-06,0.0063849125669438464,3.3033826638478405e-06,0.0482478422800382,3.303382663847841e-06,0.030619603423448483,3.303382663847841e-06,3.303382663847841e-06,0.10623792619391373,3.3033826638478405e-06,3.3033826638478405e-06,0.009596832324100453,0.3092176762166053,0.07198228575815568,0.01797398416224091,3.303382663847841e-06,3.3033826638478405e-06,0.04602725062234862,3.3033826638478405e-06,0.07866035236666812,3.3033826638478405e-06,0.006652321846486792,0.061349989621655436,3.3033826638478418e-06,0.01683169949672253,3.3033826638478405e-06,3.303382663847841e-06,3.3033826638478405e-06,0.14374121516474997,0.00017940829602205478,0.0003987984252000364,0.007650638138225194
157,6.825006825006934e-06,6.825006825006935e-06,6.825006825006934e-06,6.825006825006935e-06,6.825006825006934e-06,0.15546417749994465,6.825006825006935e-06,6.825006825006934e-06,6.825006825006934e-06,0.24039706559522392,0.03238679099114147,0.33664118129369447,0.08279841868686665,6.825006825006934e-06,6.825006825006934e-06,0.023784567778713687,6.825006825006935e-06,6.825006825006934e-06,6.825006825006935e-06,6.825006825006934e-06,6.825006825006935e-06,0.07392425831855873,6.825006825006934e-06,6.825006825006934e-06,6.825006825006934e-06,6.825006825006935e-06,6.825006825006934e-06,0.013771652670613383,0.008152231802244022,6.825006825006934e-06,6.825006825006935e-06,6.825006825006934e-06,6.825006825006935e-06,6.825006825006934e-06,6.825006825006934e-06,6.825006825006934e-06,6.825006825006934e-06,6.825006825006934e-06,6.825006825006938e-06,0.032474905158248815
158,0.002690881830268964,0.1313291841304118,2.5319019647559716e-06,2.5319019647559716e-06,2.5319019647559716e-06,0.015284657927680346,2.5319019647559716e-06,2.5319019647559716e-06,0.0007942041282844447,0.09958452660293678,2.5319019647559716e-06,0.42226090130204746,0.022730625160322843,0.003498457623478403,2.5319019647559716e-06,2.5319019647559716e-06,2.5319019647559716e-06,2.5319019647559716e-06,0.049218520869429246,0.010570411743200954,0.1244844197447223,0.06734479967373828,2.5319019647559716e-06,2.5319019647559716e-06,2.5319019647559716e-06,2.5319019647559716e-06,2.5319019647559716e-06,0.0075623727193732376,0.005314490360984416,0.004815436000259009,2.5319019647559716e-06,2.5319019647559716e-06,0.030757248890269196,2.5319019647559716e-06,2.5319019647559716e-06,2.5319019647559716e-06,2.5319019647559716e-06,0.0012829352003705923,0.0004202242489970089,2.5319019647559716e-06
159,0.003799033427257384,0.04567239255122868,2.0709078860172612e-06,0.019645095872781494,2.0709078860172612e-06,0.0024442423985188617,2.0709078860172616e-06,2.0709078860172612e-06,2.0709078860172612e-06,2.0709078860172612e-06,2.0709078860172612e-06,0.33049888266851496,2.0709078860172612e-06,2.0709078860172612e-06,0.012620877649330614,2.0709078860172612e-06,2.0709078860172616e-06,2.0709078860172612e-06,0.28293644683131136,2.0709078860172612e-06,0.19109511301344703,2.0709078860172612e-06,0.015130217511770835,2.0709078860172612e-06,2.0709078860172612e-06,2.0709078860172612e-06,2.0709078860172612e-06,2.0709078860172612e-06,0.0050418758698410416,0.03142517154421075,0.03630290618679554,2.0709078860172612e-06,2.0709078860172616e-06,2.0709078860172612e-06,2.0709078860172616e-06,2.0709078860172612e-06,2.0709078860172612e-06,2.0709078860172612e-06,2.0709078860172616e-06,0.023331829962068975
160,0.12311414822593339,0.28587807428515044,1.4603656755651833e-06,1.4603656755651833e-06,1.4603656755651833e-06,0.04408089907939936,0.0944453318727518,1.4603656755651833e-06,1.4603656755651833e-06,1.4603656755651833e-06,1.4603656755651833e-06,0.09537161475363018,1.4603656755651833e-06,1.4603656755651833e-06,0.002059750171777961,1.4603656755651835e-06,1.4603656755651835e-06,0.2325381794783413,0.003219381888936392,1.4603656755651833e-06,1.4603656755651833e-06,1.4603656755651835e-06,0.002108371572253326,1.4603656755651833e-06,1.4603656755651833e-06,1.4603656755651833e-06,1.4603656755651833e-06,1.4603656755651833e-06,0.02877763921727113,0.0007900326006592664,1.4603656755651833e-06,1.4603656755651833e-06,0.010990893221479281,0.005140549713385378,1.4603656755651833e-06,1.4603656755651833e-06,1.4603656755651833e-06,1.4603656755651833e-06,1.4603656755651833e-06,0.07144716441146592
161,0.899175547483539,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756097e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,0.10075977386722362,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756097e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756097e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06,1.7020697167756092e-06
162,0.9999260467233011,1.8962378640776827e-06,1.8962378640776825e-06,1.8962378640776827e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776827e-06,1.8962378640776834e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06,1.8962378640776825e-06
163,0.0053350861110926864,2.3438964935308855e-06,2.3438964935308855e-06,0.011442782505605424,2.3438964935308855e-06,0.024993876064579777,0.019051753787637824,2.3438964935308855e-06,0.006851228053819683,0.023366396143562604,0.02510545466608718,0.0638982959439211,0.04030002040026696,2.3438964935308855e-06,2.3438964935308855e-06,0.3898915576041078,0.06821492167785981,2.3438964935308855e-06,2.3438964935308855e-06,2.3438964935308855e-06,2.3438964935308855e-06,0.07690658861819097,2.3438964935308855e-06,2.3438964935308855e-06,2.3438964935308855e-06,0.011563277661934305,2.3438964935308855e-06,0.05712986748340308,0.06594532297544095,0.010067467670113538,2.3438964935308855e-06,2.3438964935308855e-06,0.01116208898220274,2.3438964935308855e-06,2.3438964935308855e-06,2.3438964935308855e-06,2.3438964935308855e-06,2.3438964935308855e-06,2.3438964935308855e-06,0.08872244792731601
164,3.058478101296843e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,0.0011025334900262715,0.08959782355356392,0.020258691953066624,3.0584781012968424e-06,3.0584781012968432e-06,0.00700411068541246,3.058478101296843e-06,3.058478101296843e-06,0.0373719763942566,0.07674104992725567,3.0584781012968424e-06,0.008290171841064682,3.058478101296843e-06,0.003094942007345147,3.058478101296843e-06,3.0584781012968424e-06,3.058478101296843e-06,0.7231802605283872,3.058478101296843e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.058478101296843e-06,0.022640357977648424,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,3.0584781012968424e-06,0.010629385777035516
165,0.0013719604943831852,0.09694629587794198,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,0.002717516009133602,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.135109744640898e-06,0.001017824285120431,2.1351097446408976e-06,2.1351097446408976e-06,0.02726103814524284,0.017639816682009715,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,0.8529750898845953,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.135109744640898e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.1351097446408976e-06,2.135109744640898e-06
166,3.149011210479967e-06,3.149011210479967e-06,3.149011210479967e-06,3.1490112104799666e-06,0.003912318218440342,3.1490112104799666e-06,3.1490112104799666e-06,3.1490112104799666e-06,3.149011210479967e-06,3.149011210479967e-06,0.01308756906221368,3.1490112104799666e-06,0.025017056493620626,0.18287024890330403,0.009467517646974602,3.149011210479967e-06,3.149011210479967e-06,3.1490112104799666e-06,0.03210250801493873,3.149011210479967e-06,0.06336797007930203,0.07327637662387175,0.024804892263385007,3.149011210479967e-06,3.1490112104799666e-06,0.16544225360787976,3.149011210479967e-06,0.33540185417429136,3.1490112104799666e-06,0.00850578566426932,0.009575358377589237,3.1490112104799666e-06,0.007871260952490645,0.025442074442308813,0.001822976393577472,3.1490112104799666e-06,3.149011210479967e-06,3.1490112104799666e-06,0.00029476954216624344,0.017667931292745694
167,0.00043359602583473795,3.619516432604673e-06,3.619516432604673e-06,0.009048991373784312,0.018518508942989783,0.041194259543273645,3.619516432604673e-06,3.6195164326046724e-06,3.6195164326046724e-06,0.008186559393205292,0.028423157641533157,3.6195164326046724e-06,0.05660317964571204,0.2722915182048633,0.006793323687257261,0.0688191080527097,0.003884475646268225,3.6195164326046724e-06,0.0012887505395568514,3.619516432604673e-06,3.619516432604673e-06,0.1538610644458097,0.001513855541381897,3.619516432604673e-06,3.619516432604673e-06,0.022229460216936912,0.13397533031799136,0.16567743143587277,3.6195164326046724e-06,0.002888355759336955,3.619516432604673e-06,3.619516432604673e-06,0.00269405442781811,3.6195164326046724e-06,3.619516432604673e-06,3.6195164326046724e-06,3.619516432604673e-06,0.0004809458873541002,0.0011253024582905551,3.619516432604673e-06
